"mol","Index","class","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC+","PC-","PEOE_PC+","PEOE_PC-","PEOE_RPC+","PEOE_RPC-","PEOE_VSA+0","PEOE_VSA+1","PEOE_VSA+2","PEOE_VSA+3","PEOE_VSA+4","PEOE_VSA+5","PEOE_VSA+6","PEOE_VSA-0","PEOE_VSA-1","PEOE_VSA-2","PEOE_VSA-3","PEOE_VSA-4","PEOE_VSA-5","PEOE_VSA-6","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC+","Q_PC-","Q_RPC+","Q_RPC-","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC+","RPC-","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
"O1C(CO)C(O)C(O)C(NC)C1OC1[C@@](O)(C=O)C(OC1OC1C(NC(N)=N)C(O)C(NC(N)=N)C(O)C1O)C",193,1,56.807789,0,0,2,2,2,0,0,0,52,1,3,22,19,60.777584,1.1687998,0,0,20,0,0,30,0,0,2,0,0,1.6375484,-2.9474161,-0.3574228,0.37010768,2.9667108,-2.869405,-0.3332676,0.34670463,3.041497,-2.6915562,-0.1907371,0.51132685,3.2196286,33.754211,0,0.0,0,55,2,25,4,0,0.0,53,0,15.750712,14.321717,13.466255,13.750712,10.27844,9.2416096,8.813879,9.2010899,6,3,0.67109293,10,0,-0.80488002,-0.3475877,-0.047521379,3.3124192,-0.88372803,-0.29381844,-0.0127482,3.3991997,-0.53941005,-0.17869237,0.069113433,3.538455,15.5232,4.7619047,1.9771072,14.331991,4.3789988,1.8128842,2.8527172,2,1,1,0,3.5090001,-4.7912798,8.7324982,0,1,20,1,4,0,0,1.6619999,-1.6619999,1.2846702,-1.2846702,0.16359892,0.30225489,128.13213,4.2653861,0.0,8.458519,10.324173,0.0,0.0,91.911774,39.703896,0.0,0.0,0.0,13.566921,7.7675405,0.89590436,0.50290984,0.070149072,0.10409562,0.49709019,0.03394654,272.47171,152.95013,21.334461,31.658634,151.18021,10.324173,0.5,1.0,1.6619999,-1.6619999,0.29783395,0.40914559,0.86083043,0.1177058,0.077410892,0.13916959,0.88229418,0.061758693,261.80463,35.797905,23.543001,42.325691,268.33243,18.782692,5,1,4,0.29783395,0.40914559,0.0,4.2693,25.385227,5.6876111,23.862217,0.0,13.232388,3.185575,0.0,17.643185,150.94725,99.978043,8.7333803,23.862217,25.385227,13.232388,3.185575,0.0,168.59042,5.6876111,99.978043,37.299999,0.47938794,5.643856,2.9879878,8.6431408,304.13034,450.69464,13.566921,0.0,0,0.0,239.33595,8.458519,27.133842,302.45801,907,48,134
"O1C(CO)C(O)C(O)C(NC(=O)N(N=O)C)C1O",194,0,59.867413,0,0,1,2,3,0,9,0,53,2,5,26,20,76.204269,1.4378164,0,0,21,0,0,27,0,3,2,0,0,1.4959584,-2.719269,-0.49127808,0.54222089,2.678885,-2.8196707,-0.42651343,0.56211394,2.6548636,-2.436492,-0.35431165,0.68674028,2.9614949,35.094589,4,0.13793103,10,56,2,29,6,5,0.1724138,44,0,18.421921,15.697119,13.447229,14.560114,12.528407,9.4353905,6.425704,7.7895899,3,3,0.70186466,12,0,-0.87334436,-0.36252758,0.042954192,2.9168358,-1.1628373,-0.3173894,0.030885199,2.9646261,-0.52514762,-0.19286713,0.1451091,3.1985068,19.322235,7.7879934,3.4464099,15.213118,6.0692272,2.6661587,3.5512259,5,2,1,0,2.402,-2.5438499,10.221498,0,1,19,1,4,4,0,4.329,-4.3299999,2.0495272,-2.0495272,0.11189369,0.191746,133.47716,56.485729,0.0,8.6190128,23.273705,0.0,0.0,59.521839,55.51239,0.0,0.0,0.0,13.566921,7.9044313,0.87513977,0.38091621,0.059915397,0.12486022,0.61908382,0.064944826,313.61612,136.50558,21.471352,44.745056,221.85561,23.273705,0.5,1.0,4.329,-4.3299999,0.13143913,0.18706697,0.54437643,0.27445358,0.14084163,0.4556236,0.72554642,0.31478196,195.08337,98.353516,50.472172,163.2778,260.00766,112.80563,6,0,4,0.13143913,0.18706697,1.0,2.29427,43.395977,10.28219,31.826153,39.365837,10.781946,51.765594,0.0,95.689774,18.868406,66.223206,10.40965,23.862217,30.408632,22.421547,14.335087,7.9026761,125.5239,44.624619,99.120392,57.5,0.42228913,5.8579812,3.3423417,9.1158981,358.36118,503.60992,13.566921,0.0,0,5.6825762,285.85718,12.949531,32.816418,353.466,1586,48,144
"S(=O)(C)c1ccc(cc1)C=C1/c2c(cc(F)cc2)C(CC(O)=O)=C/1C",195,0,36.9771,1,1,0,0,3,0,12,0,31,0,3,17,13,44.974148,1.450779,0,0,14,0,0,14,0,2,1,0,0,1.9770323,-2.5418413,-0.57702804,0.65041661,2.5737088,-2.5342443,-0.48784727,0.73728275,2.5988207,-2.2944562,-0.44697872,0.78719544,2.8306768,18.902899,3,0.16666667,12,32,1,18,4,3,0.16666667,19,0,12.303119,9.9214773,8.6188021,9.8889055,8.121027,5.4749537,4.2380338,5.5436769,0,0,0.69712633,9,0,-0.75372511,-0.35303211,0.077906989,2.4768925,-0.832932,-0.25556299,0.15097827,2.5406313,-0.50929075,-0.19994108,0.17608427,2.744642,13.432098,5.7600002,3.0625,9.1886263,3.8369987,1.9970088,2.0739264,3,0,1,0,2.4189999,-1.40642,6.8547029,0,1,12,1,2,3,0,2.553,-2.5539999,1.1193824,-1.1193824,0.15588656,0.26003531,94.784515,34.123089,0.0,8.458519,0.0,0.0,0.0,76.468605,12.254904,0.0,0.0,0.0,24.932074,0.0,0.90067762,0.45277193,0.099322379,0.099322379,0.5472281,0.0,226.08963,113.65559,24.932074,24.932074,137.36612,0.0,0.44444445,0.80000001,2.553,-2.5539999,0.16568743,0.24275646,0.86698127,0.30340096,0.099322379,0.13301875,0.69659901,0.033696365,217.63112,76.160225,24.932074,33.390591,174.86148,8.458519,5,1,2,0.16568743,0.24275646,1.0,2.6371,0.0,39.258671,0.0,0.0,30.233366,0.0,0.0,139.43016,0.0,66.652031,6.5830498,23.862217,33.57106,0.0,6.37115,0.0,139.43016,5.6876111,66.652031,42.849998,0.54234898,5.1699252,2.8794458,7.8868465,251.02171,324.58823,24.932074,0.0,0,0.0,207.66599,8.458519,24.932074,226.27899,504,26,86
"s1cccc1C(=O)c1ccc(cc1)[C@@H](C(O)=O)C",196,0,82.641136,0,0,3,4,5,0,15,0,74,2,7,36,28,109.68708,1.4822578,0,0,29,0,1,38,0,3,3,0,0,1.3358246,-2.8064342,-0.49820969,0.48376825,2.7945325,-2.8077722,-0.37311834,0.59025568,2.830308,-2.5581255,-0.33655986,0.66470689,3.0407209,51.494865,11,0.2820513,16,77,1,39,8,12,0.30769232,60,0,25.708532,21.850143,18.853006,20.302753,17.3085,12.923697,9.3985348,11.158051,2,1,0.70741552,17,0,-0.8617714,-0.37168902,-0.019068541,3.1080582,-0.95352936,-0.27112693,0.097856984,3.1575913,-0.53176051,-0.18208544,0.14436994,3.3439901,28.994083,13.375207,7.3587961,23.501059,10.772646,5.9006023,7.0324612,6,1,1,1,5.5527401,-6.2658701,14.19967,0,1,21,0,4,12,3,4.6149998,-4.6149998,2.6611452,-2.6611452,0.10846178,0.14016362,153.52594,64.583733,35.162701,8.6190128,0.0,14.708499,0.0,124.67296,74.260063,0.0,0.0,17.591211,13.566921,5.1444035,0.90033704,0.45959216,0.070926182,0.09966296,0.54040784,0.028736772,460.82443,235.23557,36.302536,51.011036,276.59988,14.708499,0.47058824,0.8888889,4.6149998,-4.6149998,0.14279523,0.17551462,0.7189402,0.25997925,0.047392201,0.28105977,0.74002075,0.23366758,367.9791,133.0666,24.25701,143.85637,378.76886,119.59935,9,0,4,0.14279523,0.17551462,0.3611111,5.2708402,0.0,27.655308,71.768539,57.805416,13.109866,106.01787,4.4107962,127.79057,56.605217,81.612144,13.95277,45.861992,34.869957,30.317343,13.109866,4.2882738,217.84431,65.55088,134.93309,67.449997,0.3281796,6.2854023,3.8819273,10.045484,511.83545,700.63342,16.070677,0.0,0,0.0,423.89694,28.402819,27.435829,495.63898,4374,58,188
"O1c2cc(ccc2OC1)C1N2C(Cc3c1[nH]c1c3cccc1)C(=O)N(CC2=O)C",197,0,46.385307,0,0,2,2,2,0,17,0,36,0,2,23,18,58.198048,1.6166124,0,0,18,1,1,13,0,3,0,0,0,1.6202495,-2.2708893,-0.60256219,0.61287516,2.3764329,-2.1959839,-0.44454759,0.8176446,2.4737842,-1.9833715,-0.42171809,0.85698473,2.6873217,20.454691,1,0.03846154,17,39,1,26,2,1,0.03846154,21,0,15.974327,13.179408,10.325909,11.982763,11.147867,7.656002,5.2076125,7.1766701,0,0,0.78950649,9,0,-0.82223636,-0.39996117,0.0497531,2.5905421,-0.80989105,-0.26712102,0.1787194,2.7012827,-0.48230144,-0.19021237,0.22267711,2.9000642,16.467455,6.7188368,3.0178328,12.075468,4.851707,2.153857,2.547245,3,0,1,0,4.1420002,-5.1714301,8.9641066,0,1,22,1,4,1,1,3.033,-3.033,1.4139035,-1.4139035,0.093739904,0.21083556,21.732985,92.69075,20.211409,0.0,0.0,0.0,0.0,80.022194,54.091755,0.0,0.0,17.591211,5.6825762,0.0,0.9203015,0.53895688,0.079698503,0.079698503,0.46104312,0.0,268.74908,157.38774,23.273788,23.273788,134.63515,0.0,0.44444445,0.80000001,3.033,-3.033,0.14045499,0.22947577,0.87002188,0.52064127,0.061860573,0.12997811,0.47935873,0.068117522,254.0663,152.03917,18.064703,37.956581,139.98372,19.891876,5,0,4,0.14045499,0.22947577,1.0,4.59062,0.0,21.44137,9.1210184,0.0,11.455817,16.78553,3.5006065,143.47339,0.0,105.87435,8.9259005,0.0,50.430264,9.1210184,14.956424,2.7567475,159.15622,2.7567475,72.474655,30.18,0.46357921,5.7004399,2.9490266,8.8018093,292.02289,412.62991,11.365152,0.0,0,0.0,253.51428,17.890114,11.365152,325.77399,1035,43,128
"S(=O)(=O)(N)c1cc(ccc1OC)CC(NCCOc1ccccc1OCC)C",198,0,77.081757,0,0,2,2,2,0,6,0,67,1,3,32,28,84.021622,1.2540541,0,0,29,0,0,35,0,1,2,0,0,1.4614022,-2.8461833,-0.506634,0.42282581,2.9213312,-2.775259,-0.44482028,0.53308493,2.9863906,-2.5892875,-0.29113302,0.65531844,3.1693659,41.200245,3,0.083333336,6,71,3,36,4,3,0.083333336,61,1,22.672998,19.871225,18.56855,20.095648,15.270805,12.175028,10.629263,12.705421,5,3,0.67214489,12,0,-0.84314495,-0.39644355,-0.019135743,3.2988427,-0.98072624,-0.30693892,0.071928188,3.3955221,-0.5359742,-0.18720013,0.14600058,3.5491502,23.728395,8.8966837,3.881618,19.052362,7.0899425,3.0769618,4.2212548,3,1,1,1,4.572,-6.0530601,12.81061,0,1,27,0,5,3,2,3.9200001,-3.9200001,1.8096825,-1.8096825,0.11681993,0.20775965,139.09706,21.326929,0.0,8.458519,10.324173,0.0,0.0,160.82327,61.274521,15.808495,0.0,0.0,13.566921,7.7675405,0.9277938,0.59126985,0.048659109,0.072206229,0.40873015,0.023547117,406.78879,259.24075,21.334461,31.658634,179.20668,10.324173,0.5,1.0,3.9200001,-3.9200001,0.12627551,0.21377552,0.79746014,0.28067249,0.053696293,0.20253985,0.71932751,0.14884354,349.64435,123.06013,23.543001,88.80307,315.3873,65.260071,6,1,5,0.12627551,0.21377552,0.28125,5.406508,28.509541,5.6876111,23.862217,34.061146,12.007167,75.351097,4.4107962,88.215919,132.07884,69.408775,12.94318,23.862217,25.385227,11.945906,51.214245,2.7567475,220.29475,5.6876111,132.44641,40.540001,0.36708876,6.1699252,3.3770947,9.7497416,438.44742,639.15381,13.566921,0.0,0,0.0,370.09409,8.458519,27.133842,429.604,2590,65,184
"O1C(CO)C(O)CC1N1C=C(C)C(=O)NC1=O",199,0,30.52548,0,0,2,4,6,0,0,0,31,5,11,14,8,48.483578,1.5639863,0,0,8,0,0,17,0,1,5,0,0,2.6597595,-2.7925897,-0.69093049,0.75744945,2.7950478,-2.9739611,-0.81735396,0.55962628,2.6054587,-2.5562143,-0.57724756,0.84246588,3.0157988,20.56452,3,0.21428572,0,31,0,14,4,3,0.21428572,31,0,10.715178,7.8211098,5.1378284,5.1378284,6.6125908,4.614203,2.3164966,2.3164966,4,4,0.80964297,7,0,-0.83545196,-0.41581127,0.19399312,2.6487999,-0.97062492,-0.55528641,-0.005576252,2.5094726,-0.52412099,-0.27845749,0.23928642,2.8519087,12.071428,5.1855955,2.5344,12.071428,5.1855955,2.5344,4.4712534,6,5,1,0,-3.171,1.37543,4.781611,0,1,6,1,1,5,0,4.21,-4.21,2.2391906,-2.2391906,0.093784876,0.17584346,43.446194,72.076561,9.8098574,0.0,51.620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.8377,0.58080506,0.17997816,0.17997816,0.41919491,0.82002181,0.23921674,125.33261,38.8377,38.8377,90.458565,176.95348,51.620865,0.42857143,0.75,4.21,-4.21,0.095011875,0.19239905,0.23719519,0.17997816,0.17997816,0.76280481,0.82002181,0.58282661,51.184631,38.8377,38.8377,164.60655,176.95348,125.76884,4,0,1,0.095011875,0.19239905,1.0,-3.2621,126.92613,3.1243138,23.387917,78.731674,0.0,0.0,0.0,0.0,0.0,0.0,4.7553,0.0,130.05045,0.0,23.387917,0.0,0.0,78.731674,0.0,104.39,0.59167278,4.8073549,2.5435829,7.3399816,215.79118,255.94739,0.0,0.0,0,0.0,116.79107,0.0,67.834602,207.226,288,22,66
"s1cccc1C1OC2C(OC(OC3C4C(C(c5c3cc3OCOc3c5)c3cc(OC)c(O)c(OC)c3)C(OC4)=O)C(O)C2O)CO1",200,1,67.397408,0,0,3,4,8,0,6,0,60,7,15,33,20,97.583176,1.6263863,0,0,23,0,0,27,0,3,7,0,0,1.7498748,-2.7754118,-0.48454535,0.51403022,2.8195481,-2.8513756,-0.40667763,0.50864726,2.7827072,-2.5367467,-0.2866933,0.66504955,3.0519605,35.69059,3,0.083333336,6,63,5,36,4,3,0.083333336,52,0,24.566031,18.786341,14.300965,15.411331,15.333035,10.504476,6.4383407,7.815515,4,3,0.79043078,12,0,-0.85150951,-0.42914402,0.026652502,3.1121914,-1.3705198,-0.350876,0.056858379,3.1078887,-0.52345902,-0.19162031,0.16050701,3.3577342,26.074074,9.1414986,3.8049941,20.39813,7.0932708,2.9349134,4.3845296,10,6,1,1,-0.27500001,-2.4556201,11.599611,0,1,21,0,4,3,3,7.1139998,-7.1139998,3.4318874,-3.4318874,0.074369311,0.1089552,85.685036,43.526218,2.2085397,25.696545,49.755211,12.949531,0.0,137.07573,0.0,0.0,0.0,0.0,40.700764,37.721279,0.67580825,0.49503431,0.18014851,0.32419175,0.50496566,0.14404325,294.19208,215.49777,78.422043,141.12679,219.82108,62.704742,0.5,1.0,7.1139998,-7.1139998,0.086589821,0.11779589,0.39601961,0.28545964,0.18014851,0.60398036,0.71454036,0.42383188,172.39481,124.26597,78.422043,262.92404,311.05289,184.502,6,0,4,0.086589821,0.11779589,0.27272728,0.18657,86.791954,19.75832,51.706402,50.770454,39.054958,167.31516,0.0,35.286369,18.868406,8.0001755,11.80011,71.586647,53.894768,62.716358,32.454552,35.653934,73.023178,16.634007,131.58875,164.63,0.3512581,6.1699252,3.3213925,9.8463755,435.31885,578.77679,13.566921,0.0,0,17.742489,250.85773,29.86657,112.71094,457.483,2672,75,188
"s1c2c(S(=O)(=O)N(C)C(=C(/O)Nc3ncccc3)C2=O)cc1",201,0,68.06813,0,0,3,4,4,0,0,0,65,2,6,27,20,82.315529,1.2663927,0,0,22,0,0,38,0,0,5,0,0,2.307766,-2.7110453,-0.49298888,0.43759125,2.7868943,-2.6584787,-0.42964506,0.41991955,2.82251,-2.4666307,-0.331958,0.56019086,3.0251882,45.373867,13,0.48148149,0,65,3,27,8,14,0.51851851,62,0,20.286245,17.284098,15.164926,15.57914,12.802861,10.4705,8.9680738,9.4554548,4,4,0.6811583,18,0,-0.80292875,-0.3931146,0.014215217,2.9026513,-0.88435876,-0.28483829,-0.0085013444,2.9651835,-0.53546578,-0.19449492,0.12486665,3.1233952,25.037037,13.265306,9.8461542,22.66254,11.959244,8.8503971,10.038032,5,2,1,0,3.3699999,-3.5741899,10.80964,0,1,6,1,1,14,1,3.506,-3.506,2.3089008,-2.3089008,0.11343291,0.16924517,170.36186,30.497244,8.458519,0.0,20.648346,14.708499,0.0,53.552929,86.764053,0.0,0.0,0.0,27.133842,18.038837,0.81279349,0.4312067,0.10501266,0.18720651,0.5687933,0.082193844,349.63461,185.48965,45.17268,80.529526,244.67447,35.356846,0.5,1.0,3.506,-3.506,0.18796349,0.19395322,0.66663784,0.16199046,0.16199046,0.33336213,0.83800954,0.17137168,286.7637,69.682487,69.682487,143.40044,360.48166,73.717949,9,1,1,0.18796349,0.19395322,0.074074075,3.9535999,50.770454,13.433075,65.19297,0.0,8.8215923,35.383869,0.0,35.286369,207.55246,66.652031,10.62346,58.724319,50.770454,8.8215923,6.4686494,0.0,242.83882,13.433075,102.0359,83.830002,0.38094658,5.7548876,3.8755169,9.1830292,430.16412,561.60364,27.133842,0.0,0,0.0,312.86136,25.670774,54.267685,382.54099,2331,34,124
"O(C(=O)CCCCCC)C1CCC2C3C(CCC12C)C1(C(=CC(=O)CC1)CC3)C",202,0,46.812275,0,0,2,3,5,0,0,0,42,3,8,24,11,73.205681,1.7429924,0,0,15,0,0,18,0,4,5,0,0,1.7416856,-2.5920348,-0.40640131,0.52954853,2.9471834,-2.743439,-0.34874526,0.55410236,2.7673073,-2.3658488,-0.25148889,0.65838438,3.1897633,27.703726,3,0.11111111,0,45,5,27,3,4,0.14814815,40,0,17.386387,13.28942,9.1462641,9.6877165,11.340277,7.6515412,4.0158553,4.6378636,4,0,0.83304352,9,0,-0.80854893,-0.44839543,0.021300489,2.9053423,-1.370351,-0.37296513,0.079989903,2.8126264,-0.52496171,-0.20100664,0.14716044,3.1442647,17.415638,5.75,2.0742857,13.763101,4.4943838,1.6085331,2.5773609,9,5,1,0,-1.529,-1.68453,8.0425758,0,1,16,1,4,3,1,6.2340002,-6.2360001,2.6878994,-2.6878994,0.13323201,0.13373403,75.610725,57.088673,25.857038,17.238026,16.917038,0.0,19.199511,18.747677,0.0,0.0,0.0,13.566921,36.288715,9.2917662,0.67128378,0.26878345,0.20409304,0.32871619,0.73121655,0.12462316,194.54214,77.895081,59.147404,95.263954,211.91101,36.11655,0.44444445,0.80000001,6.2340002,-6.2360001,0.12512031,0.14432329,0.33921233,0.24104533,0.20409304,0.6607877,0.75895464,0.45669463,98.305801,69.856407,59.147404,191.50029,219.94969,132.35289,5,1,4,0.12512031,0.14432329,0.70833331,-1.6512001,83.805122,21.816172,77.688148,39.365837,4.4107962,47.268513,0.0,0.0,0.0,57.188232,8.0110502,93.586426,3.1243138,22.421547,19.848583,65.794373,0.0,58.057697,68.709885,146.89,0.44886449,5.7548876,2.9050422,8.9367304,289.80609,401.33795,43.204517,0.0,0,35.484978,140.84868,38.620304,84.37207,334.332,1115,49,142
"O(C(=O)CC)C1CCC2C3C(CC[C@]12C)[C@@]1(C(=CC(=O)CC1)CC3)C",203,0,78.004959,0,0,2,4,7,0,12,0,70,3,10,36,24,106.04263,1.5148947,0,0,27,0,0,34,0,2,7,0,0,1.6544001,-2.66484,-0.51634657,0.48857871,2.6707847,-2.8284755,-0.47330111,0.49884138,2.619029,-2.4025457,-0.32355925,0.64155883,2.9261625,48.431038,12,0.31578946,12,72,3,38,7,13,0.34210527,57,0,26.241911,21.152954,17.309036,18.836134,17.281626,12.021931,8.0930233,9.9418545,3,3,0.73904902,17,0,-0.8223021,-0.39002725,0.058471225,2.9118297,-1.1549678,-0.34049425,0.059264679,2.9147453,-0.51983106,-0.20405011,0.1573423,3.1573367,30.540167,14.963017,8.25,24.214439,11.780536,6.463325,7.9238629,9,2,1,0,3.2897401,-4.5661602,13.596504,0,1,17,0,3,12,3,6.5560002,-6.5580001,3.3411491,-3.3411491,0.084618434,0.10335743,123.07359,106.55093,28.682013,0.0,23.273705,29.416998,0.0,86.033409,61.274521,0.0,0.0,0.0,40.837654,15.278809,0.78848642,0.39544293,0.10908651,0.21151359,0.6045571,0.10242707,405.61447,203.42439,56.116463,108.80717,310.99722,52.690701,0.47058824,0.8888889,6.5560002,-6.5580001,0.10051861,0.13723697,0.60148841,0.28872505,0.10908651,0.39851162,0.71127492,0.2894251,309.41864,148.52641,56.116463,205.00299,365.8952,148.88654,9,0,3,0.10051861,0.13723697,0.72222221,2.8506401,40.010525,23.874025,94.53244,46.311485,9.5567245,108.50455,0.0,123.50229,18.868406,95.578461,13.32105,82.58654,25.12409,43.395977,31.989487,0.0,198.54709,41.675972,137.41977,114.4,0.32203031,6.2479277,3.8167691,10.066745,514.42163,674.61829,32.141354,0.0,0,0.0,374.21799,44.870285,64.957771,498.57599,4226,59,180
"OC1=C(C(=O)N)C(=O)[C@]2(O)C(CC3C(=C2O)C(=O)c2c(cccc2O)[C@]3(O)C)C1N(C)C",204,0,64.958206,0,0,3,3,4,0,0,0,56,2,6,28,22,82.498444,1.4731865,0,0,22,2,0,28,0,0,4,0,0,1.7703513,-2.9083004,-0.49645001,0.48038849,2.9923065,-2.9192841,-0.42251539,0.52889919,3.0004425,-2.6656673,-0.31345654,0.66822594,3.2307358,33.365795,2,0.064516127,0,59,4,31,5,2,0.064516127,55,0,20.698307,18.055696,14.076985,14.698306,12.963233,11.005856,8.7470713,9.5240755,8,4,0.79842436,12,0,-0.79431552,-0.37276852,0.012251322,3.3636267,-0.9420687,-0.31784534,0.031843077,3.401233,-0.5378589,-0.20665218,0.19009714,3.5943921,21.240376,6.4976859,2.3951247,20.758472,6.3447089,2.3372812,4.7038021,4,2,1,0,3.8380001,-4.5885401,10.866947,1,1,20,1,4,2,0,3.915,-3.9159999,2.0888934,-2.0888934,0.10090239,0.18669854,85.307716,41.509766,0.0,16.917038,20.648346,0.0,0.0,59.31506,70.706474,59.163895,0.0,0.0,27.133842,15.535081,0.84020364,0.58514029,0.1076853,0.15979636,0.41485974,0.052111071,332.91995,231.85435,42.668922,63.317268,164.38287,20.648346,0.5,1.0,3.915,-3.9159999,0.13818647,0.17364658,0.57152158,0.355358,0.29350162,0.42847839,0.644642,0.1349768,226.45813,140.80606,116.29626,169.7791,255.43115,53.482834,6,1,4,0.13818647,0.17364658,0.2857143,3.4115,50.770454,11.375222,54.193081,19.183437,13.232388,3.185575,0.0,52.929554,75.473625,178.27533,10.83236,47.724434,50.770454,13.232388,9.6542244,0.0,128.40317,30.558659,178.27533,74.599998,0.39893496,5.9541965,3.152231,9.3609161,396.23721,535.26422,27.133842,0.0,0,0.0,293.46109,16.917038,54.267685,427.36798,1670,70,168
"O=C1NC(=NC=2NCC(NC1=2)C(O)C(O)C)N",205,0,76.695793,0,0,3,4,4,0,5,0,65,1,5,35,24,98.355453,1.5131608,0,0,27,2,0,30,0,0,6,0,0,1.5392905,-2.9078791,-0.51491362,0.48196635,2.9956677,-2.9183207,-0.43854231,0.53413999,3.0023255,-2.6656873,-0.3192482,0.66844243,3.232408,40.342209,4,0.1025641,5,69,5,39,4,5,0.12820514,59,0,25.38854,21.565279,16.809036,17.974327,16.452215,13.039789,9.9524136,11.265657,8,4,0.80756557,14,0,-0.82790482,-0.39650735,0.012280871,3.4224272,-0.9296363,-0.29886138,0.083755337,3.4588535,-0.53785908,-0.21126524,0.19057196,3.653012,26.60092,9.0395508,3.4816,24.281376,8.2284012,3.1628172,5.7084827,6,1,1,1,4.8039999,-6.71872,13.26704,1,1,25,0,5,4,3,4.8249998,-4.8260002,2.7485116,-2.7485116,0.12015848,0.1664606,85.307716,68.545418,4.2653861,25.375559,10.324173,0.0,14.708499,83.824867,70.706474,59.163895,0.0,0.0,43.204517,10.271297,0.83496141,0.56164026,0.11241551,0.16503857,0.43835971,0.052623056,397.18933,267.17105,53.475815,78.508484,208.52676,25.032671,0.5,1.0,4.8249998,-4.8260002,0.16683938,0.14090344,0.61116004,0.40914136,0.26719305,0.38883996,0.59085864,0.12164689,290.72751,194.62766,127.10315,184.97031,281.07016,57.867161,7,1,5,0.16683938,0.14090344,0.42857143,4.8692002,25.385227,19.120686,65.19297,19.183437,42.543427,12.692922,0.0,108.12235,75.473625,178.27533,13.02283,92.09388,25.385227,13.232388,15.103045,0.0,183.59598,38.304123,178.27533,93.809998,0.34185782,6.2854023,3.4397137,10.006149,475.69781,645.69,40.700764,0.0,0,0.0,325.07806,67.150047,54.267685,521.43701,3148,81,206
