"mol","Index","class","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC+","PC-","PEOE_PC+","PEOE_PC-","PEOE_RPC+","PEOE_RPC-","PEOE_VSA+0","PEOE_VSA+1","PEOE_VSA+2","PEOE_VSA+3","PEOE_VSA+4","PEOE_VSA+5","PEOE_VSA+6","PEOE_VSA-0","PEOE_VSA-1","PEOE_VSA-2","PEOE_VSA-3","PEOE_VSA-4","PEOE_VSA-5","PEOE_VSA-6","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC+","Q_PC-","Q_RPC+","Q_RPC-","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC+","RPC-","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
"Clc1cc2N(c3c(Sc2cc1)cccc3)CCCN(C)C",185,0,49.869068,0,0,2,3,1,0,12,0,40,0,1,21,19,60.679634,1.5169908,0,0,17,1,0,19,0,2,0,0,1,1.6941429,-2.6570165,-0.55194426,0.58523273,2.565825,-2.7072906,-0.40103871,0.79222745,2.6088591,-2.3739941,-0.34685084,0.84628576,2.85291,27.430933,4,0.17391305,12,42,0,23,6,4,0.17391305,30,0,14.819627,13.915837,10.662772,11.957819,10.147867,8.331172,4.5653839,6.1161566,0,0,0.74810743,9,0,-0.86393934,-0.36368531,0.024156107,2.6089919,-0.95431858,-0.22688133,0.15812087,2.760355,-0.51966995,-0.16280283,0.20150553,2.918725,15.879017,7.0507812,3.6734693,14.132675,6.2368236,3.2340791,4.1972857,2,0,1,0,4.6240001,-4.5741501,9.1774673,0,1,16,1,3,4,1,2.8099999,-2.809,1.0944753,-1.0944753,0.059225801,0.28168806,90.665009,29.857702,0.0,0.0,0.0,0.0,0.0,129.64554,73.852371,0.0,0.0,0.0,0.0,0.0,1.0,0.62804002,0.0,0.0,0.37196001,0.0,324.02063,203.49791,0.0,0.0,120.52271,0.0,0.44444445,0.80000001,2.8099999,-2.809,0.13131672,0.28835884,0.71414584,0.41703176,0.060985681,0.28585416,0.58296824,0.22486849,231.39798,135.12689,19.760618,92.622643,188.89372,72.86203,5,0,3,0.13131672,0.28835884,1.0,4.8944001,3.1243138,3.1243138,0.0,36.879158,0.0,68.895844,3.5006065,123.50229,18.868406,76.881683,9.2194996,0.0,3.1243138,6.2257819,3.5006065,5.513495,142.3707,36.879158,137.16257,6.48,0.48250595,5.523562,3.0589597,8.5100098,324.02063,426.23825,0.0,0.0,0,0.0,310.49652,0.0,0.0,318.87201,896,33,110
"S1(=O)(=O)N(C)C(C(=O)Nc2ncccc2)=C(O)c2c1cccc2",186,0,44.476311,0,0,2,3,5,0,12,0,36,2,7,23,13,66.653336,1.8514816,0,0,15,0,0,13,0,3,4,0,1,1.7427109,-2.4912086,-0.53632766,0.61303866,2.5193129,-2.5812948,-0.46898884,0.69763392,2.4857218,-2.1658525,-0.40577465,0.74482667,2.8603559,25.605692,2,0.079999998,12,38,2,25,2,3,0.12,24,0,16.61252,12.909933,8.6188021,10.120955,10.925557,8.1064777,3.8660254,5.5580783,0,0,0.83837754,11,0,-0.78812927,-0.42855343,0.069858745,2.5360105,-0.99780315,-0.4516533,0.14140089,2.5559616,-0.48331794,-0.19278681,0.1767478,2.8290689,17.811199,7.0869246,3.3833141,13.44,5.2739224,2.4913495,3.0818052,7,2,1,0,0.95599997,-2.7158401,8.495553,0,1,17,1,3,2,0,5.3070002,-5.3080001,2.0756178,-2.0756178,0.14072503,0.17297255,51.902584,49.281158,13.399102,8.6190128,10.324173,17.134132,0.0,60.003403,36.764713,0.0,0.0,37.6991,13.566921,7.9044313,0.71745235,0.50860798,0.19298989,0.28254768,0.49139202,0.089557789,219.96997,155.93857,59.170452,86.628754,150.66017,27.458305,0.45454547,0.83333331,5.3070002,-5.3080001,0.27265877,0.12905049,0.53588331,0.48643184,0.19298989,0.46411666,0.51356816,0.27112678,164.30115,149.13937,59.170452,142.29758,157.45935,83.127129,6,0,3,0.27265877,0.12905049,1.0,1.581,0.0,89.745316,30.502958,25.385227,3.185575,37.20467,0.0,145.96008,0.0,2.3279202,8.3806295,72.033905,18.30409,26.935961,5.9423227,25.582098,140.71664,5.2587838,39.53793,99.599998,0.45137304,5.643856,3.159646,8.7710705,306.59872,395.23004,51.266022,0.0,0,5.6825762,186.40964,34.245701,70.515518,331.35199,1116,42,124
"FC(F)(F)c1ccc(O[C@@H](CCNC)c2ccccc2)cc1",187,0,45.495274,0,0,2,3,2,0,12,0,40,1,3,22,20,63.576717,1.5894179,0,0,17,0,3,18,0,1,1,0,0,1.828146,-2.5973706,-0.64152062,0.68524039,2.55426,-2.6832395,-0.53807992,0.6948753,2.6236069,-2.3365104,-0.49986199,0.80878991,2.8064325,25.862726,6,0.26086956,12,41,0,23,6,7,0.30434781,29,0,16.001789,12.229858,10.187716,11.587576,10.50335,7.0393009,5.1789742,6.9797463,1,0,0.76878214,11,0,-0.85376763,-0.3816469,0.079471156,2.532371,-1.1525521,-0.26386139,0.19814764,2.6578126,-0.51753175,-0.21605732,0.19305076,2.7928607,18.340265,8.7408953,5.8641977,14.214485,6.6862388,4.443181,4.3200655,2,1,1,0,4.7567601,-4.2284198,8.2034378,0,1,12,1,2,6,1,3.9200001,-3.921,1.6530278,-1.6530278,0.25252023,0.20377158,29.857702,58.225849,8.6190128,0.0,0.0,0.0,9.0455017,96.360481,61.274521,0.0,35.725906,0.0,0.0,2.6406472,0.96127206,0.64955032,0.0087511195,0.038727965,0.35044971,0.029976847,290.06348,196.00156,2.6406472,11.68615,105.74806,9.0455017,0.45454547,0.83333331,3.9200001,-3.921,0.29693878,0.22953328,0.67732513,0.50730062,0.12714699,0.32267484,0.49269938,0.19552787,204.38261,153.07777,38.366554,97.367012,148.67186,59.000458,6,0,2,0.29693878,0.22953328,0.5,4.842,29.010639,0.0,0.0,18.439579,6.37115,32.897186,7.7595162,158.78867,25.337055,50.123768,8.0026703,0.0,55.880226,25.770267,18.083227,0.0,177.65706,18.439579,32.897186,21.26,0.4530769,5.523562,3.3491058,8.6178093,301.74963,402.36496,2.503756,0.0,0,0.0,278.38943,0.0,8.1863317,309.33099,1148,30,108
"O(C[C@H](O)CN1CCN(CC1)CC(=O)Nc1c(cccc1C)C)c1ccccc1OC",188,0,70.752167,0,0,2,3,6,0,12,0,64,2,8,31,23,94.741005,1.4803282,0,0,24,0,0,33,0,3,4,0,0,1.3074281,-2.7837427,-0.49790773,0.56840682,2.6996777,-2.9203718,-0.49645138,0.48629269,2.5655417,-2.506484,-0.37870806,0.68462682,2.9658904,45.485832,9,0.27272728,12,66,1,33,4,10,0.30303031,53,0,22.216969,18.634935,15.568549,16.940947,14.956729,10.706279,6.7414174,8.5124388,1,0,0.70527005,18,0,-0.8492319,-0.34539157,0.044410001,2.7808669,-1.0101377,-0.32118529,0.056711964,2.7623024,-0.52169883,-0.20136794,0.15814807,3.0279281,25.619835,13.032024,8.0658436,20.811604,10.5087,6.4691744,7.0549326,7,2,1,0,1.76974,-3.54509,12.156996,0,1,18,1,3,11,1,5.4790001,-5.4809999,2.7386615,-2.7386615,0.087388381,0.1417588,165.90501,97.029335,16.917038,8.6190128,23.273705,0.0,0.0,66.422241,61.274521,0.0,0.0,0.0,13.566921,12.911943,0.89321643,0.33090597,0.056831386,0.10678356,0.66909403,0.049952175,416.16714,154.17563,26.478865,49.752567,311.74411,23.273705,0.5,1.0,5.4790001,-5.4809999,0.10385107,0.14778325,0.60856044,0.25042999,0.056831386,0.39143956,0.74957001,0.33460817,283.54031,116.68027,26.478865,182.37941,349.23944,155.90054,9,0,3,0.10385107,0.14778325,1.0,2.3080399,47.385002,29.518162,30.330866,131.56372,6.37115,35.383869,0.0,123.50229,0.0,79.89563,12.19215,23.862217,53.633629,0.0,23.326654,20.767498,123.50229,136.82251,102.0359,74.269997,0.36097246,6.044394,4.0079403,9.5636654,465.91974,606.2146,18.574432,0.0,0,5.6825762,385.48248,12.949531,37.823929,427.54498,3410,45,154
"O(C)c1cc2c(nccc2[C@H](O)[C@@H]2N3C[C@@H]([C@@H](C2)CC3)C=C)cc1",189,0,55.00703,0,0,3,4,4,0,10,0,48,1,5,24,20,67.60054,1.4083445,0,0,20,0,0,24,0,2,2,0,0,1.4634196,-2.907095,-0.59050947,0.60681129,2.8452537,-2.9229503,-0.53782898,0.64400125,2.8598366,-2.6418777,-0.39043638,0.74600792,3.1059954,31.452969,4,0.14814815,11,51,1,27,4,4,0.14814815,39,0,16.681435,14.058926,12.309036,13.68987,11.70704,8.6829901,6.439959,7.9562564,4,0,0.69930238,12,0,-0.8489871,-0.41208896,0.051889453,2.9162807,-0.9527958,-0.32904956,0.11949125,2.978549,-0.52269238,-0.20971419,0.16281939,3.1685472,17.415638,7.3188691,3.2410715,14.071748,5.8552427,2.5744591,3.4330623,4,1,1,0,2.77,-3.0364201,9.48242,0,1,21,1,4,8,0,3.8039999,-3.8050001,1.7095057,-1.7095057,0.12301793,0.22556403,107.20964,71.247635,0.0,0.0,10.324173,0.0,0.0,81.823105,12.254904,22.301268,0.0,0.0,5.6825762,10.271297,0.91816616,0.41210568,0.0496828,0.081833854,0.58789432,0.032151055,294.83655,132.33315,15.953873,26.278046,188.78145,10.324173,0.5,1.0,3.8039999,-3.8050001,0.11146162,0.2128778,0.60460544,0.31682831,0.157296,0.39539456,0.68317169,0.23809855,194.14763,101.7382,50.510044,126.96696,219.3764,76.456917,6,0,4,0.11146162,0.2128778,0.58333331,3.2686999,36.385113,19.909843,3.9819686,36.879158,12.007167,35.383869,0.0,110.14738,44.20546,37.344223,9.5137796,0.0,56.294956,8.8215923,18.879622,4.7171016,143.16708,36.879158,67.484665,45.59,0.44886449,5.7548876,3.2671726,8.8857107,321.11459,463.9252,8.1863317,0.0,0,0.0,275.77515,0.0,21.753254,324.42398,1286,42,132
"O[C@H]1C[C@H]2[C@H]([C@@H]3CC[C@H]([C@@H](CCC(=O)NCC(O)=O)C)[C@@]13C)CC[C@@H]1C[C@H](O)CC[C@@]12C",190,1,79.542099,0,0,4,6,5,0,0,0,75,5,10,32,24,100.01094,1.3334793,0,0,26,0,0,43,0,1,5,0,0,1.4371433,-2.9973471,-0.49584576,0.52983218,2.9944735,-2.9384673,-0.48292097,0.48966053,3.0629001,-2.7459099,-0.37411481,0.63335359,3.2461874,49.5839,6,0.17142858,0,78,2,35,5,7,0.2,76,0,23.258783,20.055115,17.396976,17.551678,15.068258,12.915675,11.163869,11.273259,10,0,0.70510405,17,0,-0.81884438,-0.38004449,0.063059866,3.5188348,-1.1622534,-0.32584146,0.023073228,3.5910964,-0.54296041,-0.22472301,0.15090899,3.7361188,25.103674,9.5679016,4.5186982,23.297653,8.8574409,4.1758156,6.4486747,6,4,1,0,4.0409999,-5.8095198,12.316576,0,1,20,1,4,6,0,3.8800001,-3.8800001,2.753392,-2.753392,0.10132653,0.14228873,157.98982,26.871401,13.192325,8.6190128,43.92205,14.708499,0.0,78.311821,56.243034,0.0,0.0,0.0,27.133842,23.439512,0.75755703,0.41100207,0.11227761,0.24244297,0.5889979,0.13016535,341.22742,185.1282,50.573353,109.2039,265.3031,58.630547,0.47058824,0.8888889,3.8800001,-3.8800001,0.16984536,0.18814433,0.68735498,0.11227761,0.11227761,0.31264499,0.88772237,0.20036738,309.60623,50.573353,50.573353,140.8251,399.85797,90.251747,9,0,4,0.16984536,0.18814433,0.15625,3.5941,68.781204,13.004248,60.661732,43.824806,26.464777,0.0,0.0,0.0,188.68405,99.978043,12.16571,47.724434,50.770454,69.860756,12.937299,0.0,188.68405,31.443827,99.978043,106.86,0.3597711,6.129283,3.7413158,9.6843548,450.4313,637.68176,13.566921,0.0,0,5.6825762,296.77808,27.65803,73.517181,449.63199,2994,62,178
"O1[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](OC)(C)[C@H](O[C@@H]2O[C@@H](C[C@H](N(C)C)[C@H]2O)C)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@](OC)(C2)C)[C@@H](C)C1=O)C",191,1,124.41472,0,0,3,5,13,0,0,0,121,4,17,52,34,168.1673,1.3898125,0,0,38,0,0,69,0,1,13,0,0,2.2121906,-2.8196146,-0.4350872,0.31272385,2.8435957,-2.9128621,-0.38756916,0.32279649,2.7787206,-2.5954459,-0.26175544,0.4891513,3.0582118,92.739281,8,0.14814815,0,123,2,54,5,8,0.14814815,121,0,39.670479,33.898983,27.988682,28.143381,23.986179,18.882883,12.773616,12.907591,18,0,0.72653437,14,0,-0.85631603,-0.32661736,-0.083474942,3.570291,-0.9631409,-0.32363093,-0.037,3.5442231,-0.53469998,-0.20048891,0.07443057,3.7702613,46.382717,18.507767,10.123967,44.775112,17.853701,9.7614403,15.373104,14,4,0,2,3.1247399,-3.9065599,19.261175,0,1,26,0,2,25,3,8.46,-8.46,5.3695073,-5.3695073,0.049883626,0.072293691,270.8465,97.675751,18.268377,22.309816,41.296692,14.708499,0.0,166.3197,93.738388,0.0,0.0,0.0,27.133842,48.596455,0.83551449,0.41926694,0.094557196,0.16448554,0.58073306,0.069928341,669.15857,335.78839,75.730293,131.73549,465.10562,56.005188,0.42857143,0.75,8.46,-8.46,0.077895984,0.095744684,0.62371814,0.094557196,0.094557196,0.37628189,0.90544277,0.28172469,499.5321,75.730293,75.730293,301.36191,725.16376,225.63161,8,1,3,0.077895984,0.095744684,0.63461536,2.4396999,101.54091,16.557388,197.50781,0.0,17.643185,136.56212,0.0,0.0,75.473625,333.26016,19.10482,124.72365,104.66522,17.643185,72.784164,0.0,75.473625,13.433075,469.82227,182.91,0.24202083,6.7548876,3.6708479,11.196647,800.89404,1029.4957,42.15638,0.0,0,0.0,579.63611,55.087772,96.424065,747.96399,9201,104,274
"N(CCCN1c2c(CCc3c1cccc3)cccc2)(C)C",192,0,51.643032,0,0,1,2,1,0,12,0,45,0,1,21,19,54.383667,1.2085259,0,0,19,0,0,24,0,2,0,0,0,1.7113639,-2.6549234,-0.5209651,0.58689421,2.5751114,-2.7068775,-0.42273843,0.68544054,2.6181657,-2.3726218,-0.39313805,0.72225022,2.8660841,30.196968,4,0.17391305,12,47,0,23,6,4,0.17391305,35,0,14.656489,13.048763,12.154336,13.501789,10.25402,7.8359036,5.8618073,7.6161566,0,0,0.64203781,9,0,-0.86401153,-0.33645689,0.045459747,2.7543588,-0.95430422,-0.25371483,0.13842522,2.8672001,-0.51980084,-0.18155444,0.15946189,3.0449533,15.879017,7.5130072,3.8548484,12.159148,5.6702189,2.8770401,3.2830968,2,0,1,0,4.1040001,-3.45471,8.8513355,0,1,17,1,3,4,0,2.8670001,-2.8670001,1.1507252,-1.1507252,0.055043526,0.2679185,94.837601,34.123089,0.0,0.0,0.0,0.0,0.0,114.70053,73.529427,0.0,0.0,0.0,0.0,0.0,1.0,0.59342843,0.0,0.0,0.40657154,0.0,317.19064,188.22995,0.0,0.0,128.96069,0.0,0.44444445,0.80000001,2.8670001,-2.8670001,0.12870596,0.2825253,0.77028948,0.32301176,0.0,0.22971052,0.67698824,0.22971052,244.32861,102.45631,0.0,72.86203,214.73433,72.86203,5,0,3,0.12870596,0.2825253,1.0,3.8749399,3.1243138,3.1243138,0.0,36.879158,6.37115,103.53119,0.0,141.14548,18.868406,5.513495,9.0468998,0.0,3.1243138,3.1243138,6.37115,5.513495,197.75069,36.879158,65.794373,6.48,0.48250595,5.523562,3.0281317,8.515563,317.19064,436.75778,0.0,0.0,0,0.0,300.10754,0.0,0.0,280.41501,882,35,108
"Oc1c2c(C(=O)c3c(C2=O)c(NCCNCCO)ccc3NCCNCCO)c(O)cc1",193,0,66.602203,0,0,3,5,8,0,12,0,60,8,16,32,20,98.190224,1.6365038,0,0,22,0,0,28,0,4,6,0,0,1.7283894,-2.6030478,-0.70524973,0.74691701,2.5209372,-2.7896121,-0.67326242,0.67481601,2.495271,-2.3191199,-0.55654764,0.86931974,2.8084784,35.165794,12,0.35294119,12,62,2,34,8,12,0.35294119,48,0,23.087212,17.571606,12.966255,14.258784,15.506437,10.430605,6.3213673,7.9663267,0,0,0.77190232,17,0,-0.84350061,-0.44834378,0.14633988,2.7650239,-1.1539607,-0.4536812,0.16129963,2.8162203,-0.51532823,-0.24463889,0.24467991,3.0539289,26.602076,13.185255,6.3720703,20.727833,10.185787,4.8927307,6.5977902,10,8,1,1,-0.53600001,-1.88282,11.746985,0,1,16,0,3,12,3,7.7020001,-7.7020001,3.4173558,-3.4173558,0.063598841,0.11522224,143.73769,89.776871,34.476051,16.917038,41.296692,0.0,0.0,49.019615,0.0,0.0,0.0,0.0,27.407623,31.343943,0.76946104,0.24833471,0.13537991,0.23053895,0.75166529,0.095159031,333.92728,107.77118,58.751568,100.04826,326.20435,41.296692,0.47058824,0.8888889,7.7020001,-7.7020001,0.058426384,0.11685277,0.39974061,0.24833471,0.13537991,0.60025942,0.75166529,0.46487948,173.47763,107.77118,58.751568,260.49789,326.20435,201.74632,9,1,3,0.058426384,0.11685277,1.0,-0.1392,137.56241,47.396725,0.0,152.48999,60.466732,0.0,0.0,70.572739,0.0,16.000351,11.9969,47.724434,101.54091,36.0215,23.229156,41.534996,70.572739,163.8652,0.0,163.17999,0.35236704,6.0874629,3.6855123,9.7179117,433.97552,575.83447,27.133842,0.0,0,11.365152,268.29828,16.917038,104.13183,444.48798,2996,55,160
"O(C[C@H](O)CNC(C)C)c1ccc(cc1)CCOC",194,0,46.575825,0,0,1,2,4,0,6,0,44,2,6,19,15,60.760342,1.3809168,0,0,15,0,0,25,0,1,3,0,0,2.0583003,-2.6557579,-0.48085845,0.51564044,2.598336,-2.8163364,-0.47578451,0.53541982,2.5240347,-2.3944163,-0.35273215,0.6390534,2.8449683,31.822174,9,0.47368422,6,44,0,19,7,9,0.47368422,38,0,14.087576,12.056239,10.292529,10.966255,9.1133919,6.736268,4.6461177,5.5124388,1,0,0.6771155,14,0,-0.84582686,-0.3622686,0.031086612,2.4899631,-1.1534545,-0.32271358,0.067715079,2.5234833,-0.52160704,-0.19660515,0.12734115,2.7324431,17.052631,9.8336487,8.0,14.96606,8.5640497,6.9253221,6.7457933,4,2,1,0,1.8789999,-1.83175,7.7433338,0,1,6,1,1,9,0,3.2460001,-3.247,1.7482945,-1.7482945,0.12007789,0.22206648,88.255188,94.450668,8.6190128,0.0,10.324173,0.0,0.0,72.915016,24.509808,0.0,0.0,0.0,0.0,12.911943,0.92552191,0.35365957,0.041386317,0.07447812,0.64634043,0.033091802,288.74969,110.33677,12.911943,23.236116,201.64905,10.324173,0.5,1.0,3.2460001,-3.247,0.12322859,0.27717894,0.65383494,0.2055866,0.041386317,0.34616506,0.79441339,0.30477875,203.98723,64.140099,12.911943,107.99859,247.8457,95.086639,7,0,1,0.12322859,0.27717894,1.0,1.61317,54.395866,0.0,21.450506,60.292095,3.185575,54.252274,0.0,70.572739,0.0,71.895454,7.6662502,10.999887,36.385113,18.01075,18.879622,0.0,89.441139,60.292095,102.0359,50.720001,0.48546076,5.2479277,3.5550549,8.1345682,311.98581,394.86465,5.0075121,0.0,0,0.0,263.7594,0.0,24.25701,267.36899,906,21,84
"N(C(NC(N)=N)=N)(C)C",195,0,19.874723,0,0,1,1,2,0,0,0,20,4,6,9,2,28.775173,1.4387587,0,0,4,0,0,11,0,5,0,0,0,3.4258394,-2.4907629,-0.33260486,0.40413019,2.3572226,-2.7018368,-0.34841612,0.35645381,2.2362003,-2.1737592,-0.15531358,0.53832591,2.6702621,14.005277,1,0.125,0,19,2,8,4,3,0.375,17,0,7.4391575,5.5245638,3.0,3.1547005,4.036581,2.4067092,0.0,0.0,0,0,0.73329335,5,0,-0.86041528,-0.33900321,0.020493293,1.9971408,-1.3710042,-0.30839404,0.023800001,1.8824871,-0.49898675,-0.14437722,0.1095409,2.2789967,9.0,3.9200001,4.5,5.8524199,2.3902857,2.5742869,1.5543283,5,5,1,0,-0.015,-0.23438001,3.3008494,0,1,2,1,0,3,0,3.8380001,-3.8380001,1.5523084,-1.5523084,0.12819476,0.23822826,72.069695,0.0,0.0,74.458214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5305,6.6511192,0.82453603,0.17546397,0.17546397,0.17546397,0.82453603,0.0,146.52791,31.18162,31.18162,31.18162,146.52791,0.0,0.40000001,0.66666669,3.8380001,-3.8380001,0.1433038,0.22146952,0.14401206,0.17546397,0.17546397,0.85598791,0.82453603,0.68052399,25.592316,31.18162,31.18162,152.11722,146.52791,120.93559,3,0,0,0.1433038,0.22146952,1.0,-1.03416,50.90794,6.9224992,0.0,0.0,0.0,65.794373,0.0,63.343933,0.0,0.0,3.6463499,0.0,3.1243138,81.354683,0.0,32.897186,0.0,3.7981856,65.794373,88.989998,0.71696228,4.0,2.2607846,5.9966536,177.70953,176.14641,0.0,0.0,0,23.425066,67.79892,31.363148,58.910046,129.16699,96,8,36
"S=C=NCCc1ccccc1",196,0,25.841137,1,1,0,0,2,0,6,0,20,0,2,11,8,29.379911,1.4689956,0,0,9,0,0,9,0,1,0,0,1,1.9854037,-2.4110839,-0.60499716,0.65824604,2.397275,-2.4108546,-0.49749354,0.76319414,2.427551,-2.1554606,-0.40928054,0.80722004,2.6570678,12.298863,3,0.27272728,6,20,2,11,3,3,0.27272728,12,0,7.9413114,6.9729233,5.3009648,6.2342043,5.4318519,3.9164441,2.7642369,3.7247448,0,0,0.72179842,8,0,-0.76616347,-0.37256554,0.072427452,2.1192551,-0.8145982,-0.24977192,0.15573841,2.2356021,-0.49970216,-0.16937713,0.22618647,2.4095767,9.090909,5.625,3.7869823,7.0900249,4.2656655,2.800302,2.7494249,1,0,1,0,3.4089999,-2.5739801,5.104248,0,1,7,1,1,3,0,1.715,-1.715,0.69201791,-0.69201791,0.23230796,0.36569771,8.5307722,43.050026,0.0,31.384512,0.0,0.0,0.0,10.909853,83.550087,0.0,0.0,0.0,5.6825762,0.0,0.96896595,0.54690462,0.031034043,0.031034043,0.45309538,0.0,177.42525,100.14252,5.6825762,5.6825762,82.965309,0.0,0.5,1.0,1.715,-1.715,0.33527696,0.31836733,0.60386741,0.5491308,0.20243311,0.39613259,0.4508692,0.19369949,110.57285,100.55015,37.067089,72.534981,82.557678,35.467892,4,1,1,0.33527696,0.31836733,1.0,2.3318701,0.0,13.945737,0.0,18.439579,3.185575,35.653934,0.0,88.215919,0.0,45.192028,5.0040002,0.0,16.78553,0.0,3.185575,0.0,107.08433,32.385315,45.192028,44.450001,0.68403846,4.4594316,2.7664804,6.5423551,183.10783,226.16287,37.067089,0.0,0,0.0,117.35902,22.275568,37.067089,163.244,182,10,46
"OC(C1CCN(CC1)CCC[C@@H](O)c1ccc(cc1)C(C(O)=O)(C)C)(c1ccccc1)c1ccccc1",197,0,86.632927,0,0,4,5,5,0,18,0,76,4,9,37,31,100.71181,1.3251554,0,0,32,0,0,39,0,1,4,0,0,1.2017764,-2.8204756,-0.64810228,0.69778067,2.7650676,-2.8225222,-0.53807992,0.73114407,2.8134899,-2.5578854,-0.49986199,0.85431087,3.0207241,45.573074,10,0.25,18,79,1,40,6,10,0.25,60,0,26.468044,21.884455,19.687351,21.890694,17.724236,13.303049,11.44483,14.26744,1,0,0.68573231,19,0,-0.85822523,-0.38927785,0.079518102,3.0216181,-0.95249087,-0.28666976,0.14417286,3.1035085,-0.5306235,-0.21605732,0.19305076,3.2696605,29.969999,13.573407,7.2049861,23.899303,10.752102,5.6800342,6.9450741,5,3,0,2,7.2950001,-5.8537102,14.822876,0,1,24,0,4,12,3,6.0640001,-6.066,2.7793884,-2.7793884,0.097014233,0.13930459,89.573105,68.885719,0.0,0.0,30.972517,14.708499,0.0,120.71174,171.56865,0.0,0.0,0.0,13.566921,23.30262,0.84520507,0.61720651,0.069136038,0.15479493,0.38279346,0.0856589,450.73923,329.14993,36.869541,82.55056,204.13985,45.681019,0.47368422,0.89999998,6.0640001,-6.066,0.10867414,0.13353115,0.76179469,0.40741894,0.069136038,0.23820531,0.59258103,0.16906928,406.25732,217.27235,36.869541,127.03246,316.01743,90.162918,10,0,4,0.10867414,0.13353115,0.054054055,5.9175,50.770454,10.869778,23.862217,80.703964,17.153095,0.0,0.0,247.00458,81.942268,66.652031,14.65724,23.862217,53.894768,29.796022,19.210949,0.0,322.47821,63.064198,66.652031,81.0,0.32120815,6.321928,4.0947576,10.08168,533.28979,731.57849,0.0,0.0,0,0.0,423.76953,14.708499,54.267685,501.66699,5214,64,194
